#{"t_start": 1544603363.7985237, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
389.0,1922,12442.759569
78.0,1049,12453.732073
83.0,1170,12466.260543
337.0,1535,12482.104915
417.0,1997,12503.029751
362.0,1759,12520.653411
79.0,1125,12531.963864
427.0,2360,12555.289203
415.0,2206,12578.229639
135.0,1455,12593.899349
422.0,2828,12623.751558
385.0,1709,12641.319601
247.0,956,12650.944059
403.0,1663,12668.624875
374.0,1840,12687.247488
268.0,1611,12703.190362
352.0,1716,12719.879241
366.0,1277,12732.610899
118.0,1368,12746.25787
404.0,1753,12763.258634
387.0,2298,12786.707944
414.0,1756,12804.289383
415.0,1785,12821.600629
342.0,1738,12840.294786
407.0,1919,12860.027727
383.0,2189,12882.362798
87.0,1375,12896.160966
320.0,1616,12913.409987
379.0,1653,12930.458523
412.0,1963,12950.68073
425.0,2422,12975.17419
400.0,2187,12997.571564
161.0,1765,13015.648908
367.0,2170,13038.356938
403.0,1947,13058.397292
428.0,3328,13093.563774
