#{"t_start": 1544603363.7911437, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
111.0,1373,12463.120193
320.0,1540,12479.159777
371.0,1987,12499.491507
420.0,3235,12532.270619
128.0,1392,12546.150789
255.0,1944,12565.841896
410.0,1993,12587.096871
94.0,1049,12598.143732
165.0,1115,12609.574321
125.0,1606,12626.54477
302.0,1912,12646.414081
414.0,3191,12679.575767
423.0,2808,12707.226185
229.0,1130,12718.457562
362.0,1428,12732.58436
398.0,1702,12749.232958
415.0,2172,12770.933804
327.0,1416,12785.376867
416.0,2112,12806.072779
404.0,1967,12826.439185
85.0,1342,12840.370805
352.0,1863,12859.126426
313.0,1654,12876.300649
407.0,1898,12895.823585
368.0,2080,12917.390804
340.0,1740,12935.813624
116.0,1385,12949.614264
347.0,1828,12968.241264
430.0,2277,12991.512026
320.0,1300,13004.668916
231.0,1504,13020.657902
413.0,2284,13044.367341
422.0,2344,13068.666898
400.0,1811,13087.747668
377.0,2092,13109.551369
