avg_rollout_value,actor_loss_deltas,avg_ep_length,policy_entropy,critic_loss_deltas,time_steps,seconds_elapsed,avg_ep_return,epoch,kl_div,stop_update_iter,critic_loss,clip _fracs,actor_loss
2.1657915,-0.0029601888,1073.04,0.7149236,-0.003739212,2621440,3610.8758840560913,124.6,2560,0.0024123252,4,0.09004809,0.17260742,-0.0075617335
2.898658,-0.001850657,1073.04,0.5836681,-0.010271262,2622464,3612.19078373909,124.6,2561,0.005271991,4,0.13510934,0.14038086,-0.0027214002
2.4743204,-0.0025306286,1073.04,0.65710694,-0.005392668,2623488,3613.5748817920685,124.6,2562,0.008883867,4,0.09004584,0.1706543,-0.004137838
2.2076683,-0.0026407386,1074.73,0.6544167,-0.0064953794,2624512,3614.9027354717255,124.21,2563,-0.00015209208,4,0.14259166,0.18432617,-0.008493168
2.1747422,-0.0028305813,1067.13,0.6280495,-0.0062947776,2625536,3616.1824033260345,121.52,2564,0.0017632474,4,0.09541094,0.2199707,-0.0021143118
2.1697304,-0.0032026055,1066.13,0.63511825,-0.0013903542,2626560,3617.469037294388,121.4,2565,0.0050540515,4,0.08391495,0.17480469,-0.009697187
2.0559447,-0.0034087426,1066.13,0.6316755,-0.0014593033,2627584,3618.791288137436,121.4,2566,0.0045131543,4,0.073680915,0.1875,-0.010071944
1.9036949,-0.0033445887,1066.13,0.69284844,-0.0013593074,2628608,3620.1431181430817,121.4,2567,0.0060220985,4,0.057428144,0.18945312,-0.011229314
1.988141,-0.002874873,1066.59,0.6352385,-0.0016641603,2629632,3621.4771494865417,120.39,2568,0.004864625,4,0.086564355,0.18334961,-0.00913644
2.2394423,-0.002953189,1066.01,0.6289171,-0.0034017363,2630656,3622.793523311615,117.58,2569,0.00621524,4,0.08876817,0.20385742,-0.007409299
2.3996768,-0.0022313555,1060.72,0.6124774,-0.010252418,2631680,3624.16645860672,114.62,2570,0.005293926,4,0.15131944,0.18041992,-0.0022163389
2.1229372,-0.0031870673,1061.41,0.6701379,-0.002370175,2632704,3625.4972507953644,116.18,2571,0.0050031263,4,0.053288586,0.16040039,-0.0060356804
2.0400896,-0.0028972146,1059.66,0.63893586,-0.00076784403,2633728,3626.8732213974,115.87,2572,0.0004854258,4,0.048219666,0.16503906,-0.010286076
2.1204522,-0.0027974737,1059.66,0.6015689,-0.0023209332,2634752,3628.2351381778717,115.87,2573,0.0048516784,4,0.07584562,0.19628906,-0.008663597
2.6897223,-0.0015370925,1059.66,0.555491,-0.012558181,2635776,3629.5741555690765,115.87,2574,0.005505815,4,0.16716146,0.16333008,-0.0049755094
2.8190143,-0.0013573007,1059.66,0.57927823,-0.021261923,2636800,3630.9389057159424,115.87,2575,0.009065986,4,0.28013667,0.21191406,0.0049757897
3.392761,-0.0033756334,1061.31,0.52499473,-0.043027848,2637824,3632.3759348392487,119.6,2576,0.00487273,4,0.54726446,0.13476562,0.0052064992
4.461741,-0.00066718954,1071.28,0.4526627,-0.030427447,2638848,3633.754877090454,121.16,2577,0.0012788065,4,0.51902664,0.12695312,0.0026296047
3.5592706,-0.0020730323,1073.51,0.47107947,-0.010786283,2639872,3635.1144037246704,124.25,2578,0.0053818836,4,0.20757908,0.16088867,-0.0059409225
2.7288938,-0.0021514378,1075.37,0.53969836,-0.010917313,2640896,3636.4559586048126,121.25,2579,0.002608463,4,0.15965982,0.16259766,-0.0060312604
1.8453516,-0.0022717896,1073.71,0.5510391,-0.0038558485,2641920,3637.7834837436676,121.78,2580,0.017154623,4,0.08247247,0.1586914,-0.00807627
2.290312,-0.0027943966,1080.1,0.5972011,-0.0017126806,2642944,3639.0780160427094,125.47,2581,0.0012219484,4,0.052081883,0.20043945,-0.008886621
3.1190033,-0.0021204038,1080.1,0.56796235,-0.013584002,2643968,3640.331621646881,125.47,2582,0.0048691705,4,0.17285758,0.16235352,-0.0061556445
3.4632154,-0.002257236,1074.68,0.54724276,-0.009542099,2644992,3641.6017467975616,125.26,2583,0.005538915,4,0.121382415,0.15185547,-0.0024764368
2.8511345,-0.0017998768,1074.68,0.560393,-0.0209481,2646016,3642.8977212905884,125.26,2584,0.0032247587,4,0.2756067,0.140625,-0.0027496624
2.0139608,-0.0027687517,1069.45,0.5952954,-0.0033563212,2647040,3644.219874858856,129.68,2585,-0.0010009649,4,0.08126597,0.21191406,-0.010348539
2.01164,-0.003592237,1069.45,0.623407,-0.0013333727,2648064,3645.5066339969635,129.68,2586,0.0008833186,4,0.067727014,0.1743164,-0.009811431
1.9734867,-0.004072572,1067.68,0.6712053,-0.0010624097,2649088,3646.810779809952,129.36,2587,0.0032543896,4,0.03963503,0.21484375,-0.012518564
2.406569,-0.0024917973,1070.58,0.6263534,-0.010769917,2650112,3648.084466934204,129.38,2588,-0.0018916826,4,0.16942926,0.15820312,-0.006108145
2.4281607,-0.0029656333,1069.65,0.5641284,-0.00784521,2651136,3649.4324803352356,129.62,2589,0.0020133262,4,0.117651194,0.1628418,-0.0036530988
2.398209,-0.0016644002,1070.59,0.6182269,-0.014351328,2652160,3650.758188009262,129.74,2590,0.005218979,4,0.17813408,0.1953125,-0.00028312617
2.4505067,-0.0029868095,1070.59,0.5741729,-0.0052743414,2653184,3651.9693098068237,129.74,2591,0.009504586,4,0.09926188,0.15698242,-0.005843609
2.1724014,-0.002423765,1071.88,0.6277759,-0.0071401754,2654208,3653.2638370990753,129.31,2592,0.0037480453,4,0.14572306,0.16381836,-0.0032104943
2.219596,-0.0029668019,1071.88,0.6028897,-0.002197586,2655232,3654.564400434494,129.31,2593,0.0075705703,4,0.095755115,0.16503906,-0.00855193
2.9837117,-0.0022061681,1071.88,0.60958433,-0.012983503,2656256,3655.808877468109,129.31,2594,0.0049289335,4,0.16421278,0.15429688,-0.0048416937
2.6753857,-0.0028097178,1071.24,0.5860008,-0.0050085043,2657280,3657.0926237106323,126.02,2595,0.006023867,4,0.113946825,0.14428711,-0.003980432
2.9911582,-0.002798511,1070.97,0.5945165,-0.00915922,2658304,3658.4095084667206,126.34,2596,0.0021148792,4,0.14787894,0.14892578,-0.008433312
2.690072,-0.002483488,1070.97,0.57780015,-0.0098218415,2659328,3659.672512292862,126.34,2597,0.0034281644,4,0.20561177,0.14086914,-0.0027378355
2.2282617,-0.0025629525,1063.4,0.6038487,-0.007774329,2660352,3660.978222846985,126.07,2598,0.0035829537,4,0.11621717,0.15698242,-0.0078103608
2.0096598,-0.0033602745,1063.4,0.61320233,-0.0013054307,2661376,3662.244078874588,126.07,2599,0.009100915,4,0.05250732,0.20922852,-0.01038553
1.7861305,-0.0033636403,1063.4,0.6543189,-0.0015430364,2662400,3663.508665084839,126.07,2600,0.008243439,4,0.0680438,0.21704102,-0.008795098
1.8354769,-0.0033182856,1066.05,0.6296607,-0.0010155832,2663424,3664.7510418891907,126.13,2601,0.0036329147,4,0.034316637,0.18701172,-0.010345769
1.9645752,-0.0028405832,1073.46,0.585908,-0.0018624857,2664448,3666.0446226596832,126.4,2602,0.0021836543,4,0.064731605,0.1640625,-0.01038694
2.1738586,-0.0025691115,1073.46,0.5879071,-0.0015689651,2665472,3667.2977890968323,126.4,2603,0.010621024,4,0.05902333,0.17578125,-0.008727938
2.5951834,-0.0016253529,1073.46,0.5871936,-0.018358104,2666496,3668.58549284935,126.4,2604,0.0077244025,4,0.18377563,0.16918945,-0.0030642455
2.3205173,-0.0016859523,1073.46,0.58691067,-0.011649374,2667520,3669.827527999878,126.4,2605,0.008294675,4,0.18123591,0.14355469,-0.0028553065
2.237185,-0.0030772777,1079.01,0.5665893,-0.0065934495,2668544,3671.1167550086975,127.04,2606,1.8724546e-05,4,0.11413255,0.18115234,-0.005359447
2.1166642,-0.002888305,1078.82,0.5653101,-0.0023011947,2669568,3672.3862307071686,130.11,2607,0.0064817923,4,0.07451612,0.1694336,-0.007764424
2.1399808,-0.0032089464,1083.47,0.57666135,-0.0017426631,2670592,3673.629961490631,130.22,2608,0.006580749,4,0.06735552,0.19433594,-0.009871969
2.1033657,-0.003246418,1083.47,0.54947245,-0.0017115357,2671616,3674.9108078479767,130.22,2609,0.006180986,4,0.054963235,0.17626953,-0.009319122
2.5507345,-0.0022931295,1100.3,0.5261384,-0.014603627,2672640,3676.181410551071,131.7,2610,0.0038132514,4,0.16836102,0.13256836,-0.004094788
2.09199,-0.003403274,1100.3,0.530862,-0.00095899357,2673664,3677.435900449753,131.7,2611,0.0046700295,4,0.04071004,0.16210938,-0.010162888
2.036366,-0.0030259555,1100.3,0.5531249,-0.0016391072,2674688,3678.7222645282745,131.7,2612,0.004946311,4,0.06983472,0.18847656,-0.007499669
2.721785,-0.002043642,1101.29,0.52364385,-0.012647898,2675712,3680.0680310726166,131.82,2613,0.0014392827,4,0.25684157,0.16748047,-0.004740837
3.1217709,-0.0015951594,1104.86,0.46668485,-0.024217937,2676736,3681.449550151825,133.4,2614,0.0047674915,4,0.39008194,0.14257812,-0.0043565705
2.8076468,-0.0023297507,1104.86,0.51835275,-0.006862496,2677760,3682.794533252716,133.4,2615,0.003155734,4,0.1004295,0.16308594,-0.0059734546
2.0639758,-0.0023865025,1105.92,0.54088926,-0.009711716,2678784,3684.185162305832,133.41,2616,0.0060235523,4,0.09962227,0.15307617,-0.0017032543
1.8679655,-0.0031209737,1112.08,0.5479003,-0.0035080062,2679808,3685.5505962371826,136.22,2617,0.002497951,4,0.090262316,0.18530273,-0.007737778
2.0808396,-0.0028416729,1112.08,0.51022065,-0.003774854,2680832,3686.9387435913086,136.22,2618,0.0048977016,4,0.0918482,0.15893555,-0.0075158933
2.503669,-0.0024968893,1113.1,0.5463238,-0.009526346,2681856,3688.222990512848,136.58,2619,0.0026538433,4,0.17824833,0.18774414,-0.006635098
2.3785915,-0.0026373947,1115.5,0.57873106,-0.006074599,2682880,3689.574376821518,133.9,2620,0.0041283006,4,0.11248247,0.21191406,-0.007965354
2.3679242,-0.0024037473,1115.11,0.5405239,-0.0037850437,2683904,3690.865396261215,134.05,2621,0.00047515144,4,0.07924913,0.16503906,-0.0068030166
2.2779536,-0.0030312946,1114.27,0.59078646,-0.0012577234,2684928,3692.1634855270386,133.97,2622,-0.002355135,4,0.06527192,0.18652344,-0.010642886
2.3408637,-0.0030603695,1114.27,0.5960939,-0.0034422665,2685952,3693.476137638092,133.97,2623,0.008950293,4,0.14079198,0.17236328,-0.008344611
2.6161017,-0.0021719493,1114.27,0.57098746,-0.01702695,2686976,3694.7320444583893,133.97,2624,0.008449905,4,0.20641267,0.16064453,-0.004852335
2.7263756,-0.0022401777,1113.53,0.49537754,-0.013724463,2688000,3696.1740469932556,130.54,2625,0.0052305926,4,0.17704588,0.1616211,-0.005329136
2.0434964,-0.0027656143,1119.4,0.5501368,-0.0032870271,2689024,3697.490453004837,131.36,2626,0.0057615372,4,0.062660605,0.16430664,-0.005940524
1.7235837,-0.002862269,1117.35,0.5746083,-0.0024873666,2690048,3698.858887910843,134.37,2627,0.009618428,4,0.046042915,0.18798828,-0.009996053
1.8773435,-0.0032202592,1118.04,0.5924839,-0.0011313215,2691072,3700.2267611026764,134.49,2628,0.003989855,4,0.053802066,0.1784668,-0.011103209
1.820297,-0.0031243928,1115.07,0.6102941,-0.0010158555,2692096,3701.536775827408,134.32,2629,0.0036735907,4,0.0569951,0.20361328,-0.011073452
2.1451592,-0.0032430217,1116.96,0.5294086,-0.0012005346,2693120,3702.8614592552185,131.89,2630,0.004416706,4,0.063078314,0.1430664,-0.008744814
2.6943774,-0.001700968,1116.96,0.51784945,-0.016145283,2694144,3704.2009172439575,131.89,2631,0.006608392,4,0.1829669,0.14624023,-0.0047172876
2.5267239,-0.0013909118,1116.96,0.58794,-0.011853283,2695168,3705.526449203491,131.89,2632,0.003500475,4,0.19717269,0.17163086,-0.002432878
2.9805162,-0.0018204214,1116.96,0.47988135,-0.017792694,2696192,3706.828975915909,131.89,2633,0.0015547466,4,0.27774316,0.12597656,-0.0037320843
2.7787414,-0.0022498623,1116.96,0.4729674,-0.010880552,2697216,3708.1613116264343,131.89,2634,0.010230811,4,0.20407122,0.13012695,-0.00506431
3.9814756,-0.0016811092,1120.58,0.45319033,-0.021983229,2698240,3709.46440410614,131.94,2635,0.008371791,4,0.25443965,0.1743164,-0.0019403084
4.529668,-0.00092443585,1119.04,0.3944288,-0.023978578,2699264,3710.7303791046143,135.06,2636,0.007061446,4,0.3032214,0.16333008,0.0026588636
3.693475,-0.002005046,1115.35,0.48963207,-0.014110478,2700288,3712.0354800224304,136.17,2637,0.0013607562,4,0.31066537,0.15234375,-0.0052114995
4.2511597,-0.0019271118,1124.0,0.47499543,-0.032560438,2701312,3713.3346877098083,139.2,2638,0.0017131371,4,0.4825426,0.16308594,-0.0037355993
3.940994,-0.0018081716,1118.98,0.46554446,-0.023255654,2702336,3714.6748547554016,140.84,2639,0.011504861,4,0.31455207,0.20385742,-0.002877444
2.6222575,-0.0023805466,1121.75,0.5945626,-0.010709383,2703360,3716.0067331790924,142.74,2640,0.0020511204,4,0.17917088,0.17041016,-0.0056248847
3.0014238,-0.0015334518,1121.75,0.5641657,-0.01326344,2704384,3717.2840197086334,142.74,2641,0.005824794,4,0.1570842,0.1796875,-0.002301684
2.8124971,-0.0021811125,1121.16,0.52345765,-0.005082308,2705408,3718.58309006691,145.97,2642,0.0059957276,4,0.119835824,0.140625,-0.005958125
2.704401,-0.0023919502,1123.2,0.51528424,-0.0028162915,2706432,3719.927886724472,145.79,2643,0.0053991848,4,0.08908513,0.15991211,-0.006526192
1.8985199,-0.0024481218,1121.09,0.5745404,-0.0023001928,2707456,3721.2987101078033,145.58,2644,-0.00033029704,4,0.06769998,0.16333008,-0.008848587
2.02289,-0.0031428977,1122.65,0.6545151,-0.001739844,2708480,3722.5597307682037,145.82,2645,0.0055234525,4,0.054696165,0.22753906,-0.008275604
1.9654026,-0.002995766,1123.22,0.5741559,-0.00089861534,2709504,3723.8913955688477,145.73,2646,0.0029283166,4,0.040561028,0.1940918,-0.009992134
1.9301612,-0.0029508295,1123.22,0.5958928,-0.002182908,2710528,3725.2284433841705,145.73,2647,-0.00059319887,4,0.094932124,0.17285156,-0.009131665
2.015664,-0.0028029813,1124.57,0.5729057,-0.0015939279,2711552,3726.5522377490997,145.45,2648,0.00018440123,4,0.080795296,0.1784668,-0.0086109545
2.0062034,-0.002869579,1129.88,0.5736152,-0.0034717736,2712576,3727.9355862140656,145.55,2649,0.00012125427,4,0.106376186,0.15966797,-0.008478371
1.9110208,-0.0030946508,1133.49,0.60003185,-0.0013518552,2713600,3729.3483152389526,139.25,2650,0.0036578705,4,0.079180956,0.17602539,-0.010311581
1.9670453,-0.0027090427,1127.34,0.5891879,-0.0017742487,2714624,3730.7089931964874,136.63,2651,0.0018636171,4,0.09346139,0.17700195,-0.009508164
1.9111565,-0.0028815866,1127.34,0.6252739,-0.0020198403,2715648,3732.035845518112,136.63,2652,0.005763081,4,0.08289063,0.18432617,-0.0097274305
1.8604598,-0.0030815254,1127.34,0.61804414,-0.0011428052,2716672,3733.392271757126,136.63,2653,-0.002253417,4,0.060806345,0.19897461,-0.011655295
2.177663,-0.0021413208,1124.22,0.54959476,-0.005208037,2717696,3734.7588539123535,136.64,2654,0.004763509,4,0.1578754,0.17895508,-0.008515358
3.3078442,-0.0017441525,1124.84,0.55958426,-0.012461338,2718720,3736.1435689926147,134.69,2655,0.008529727,4,0.203204,0.13891602,-0.0051501817
2.7744963,-0.0022517554,1119.05,0.5508924,-0.0073787677,2719744,3737.545993089676,131.6,2656,0.0027412754,4,0.15653642,0.123046875,-0.006696431
2.0491376,-0.002341019,1119.05,0.6155615,-0.0039812643,2720768,3738.9291129112244,131.6,2657,0.0047462154,4,0.1097274,0.16210938,-0.0071123503
1.6332963,-0.0014891268,1118.9,0.54128075,-0.009408483,2721792,3740.2466027736664,128.54,2658,0.015086865,4,0.09987477,0.14453125,-0.0033585355
1.7549059,-0.0030208984,1120.54,0.62013316,-0.0006989122,2722816,3741.6534917354584,132.07,2659,0.003231095,4,0.04812458,0.17285156,-0.009708952
1.7826061,-0.0031126786,1120.14,0.5589344,-0.0009809542,2723840,3743.0439882278442,129.25,2660,0.0071450504,4,0.046598297,0.18261719,-0.010959191
1.8582163,-0.0029377085,1115.82,0.568249,-0.0010084792,2724864,3744.3357412815094,128.96,2661,0.00056850427,4,0.059662033,0.15698242,-0.008957772
1.8091848,-0.0030908973,1115.82,0.6148264,-0.0020137816,2725888,3745.7064683437347,128.96,2662,0.0038154842,4,0.077746555,0.19726562,-0.012276223
2.7165008,-0.001644149,1115.82,0.6208436,-0.014248658,2726912,3746.991004705429,128.96,2663,0.004506749,4,0.1705378,0.19433594,-0.0032499065
2.3735216,-0.0021019469,1117.5,0.5491698,-0.006132778,2727936,3748.3632526397705,129.04,2664,0.010446189,4,0.08062171,0.14282227,-0.0037333844
1.9547284,-0.0020359291,1115.1,0.5524691,-0.0025763449,2728960,3749.7735180854797,126.64,2665,0.002973162,4,0.06769095,0.17236328,-0.0071909213
1.9507815,-0.0029753288,1115.1,0.604283,-0.0009169341,2729984,3751.0751733779907,126.64,2666,0.0018211888,4,0.05544215,0.18847656,-0.010482409
2.0974793,-0.0027073575,1121.79,0.6145573,-0.0026905546,2731008,3752.4758081436157,123.34,2667,0.0019060721,4,0.06243362,0.19677734,-0.008576784
2.1962724,-0.0026448055,1121.79,0.5526751,-0.0021065138,2732032,3753.7341709136963,123.34,2668,0.00518025,4,0.10382518,0.17578125,-0.009871205
2.2005887,-0.0023406912,1125.17,0.539037,-0.0040665735,2733056,3755.0411229133606,123.68,2669,0.0031606283,4,0.08411211,0.1665039,-0.0074650836
2.4159076,-0.0024966602,1125.17,0.5708655,-0.0076391855,2734080,3756.2747309207916,123.68,2670,0.0035754389,4,0.18374923,0.17944336,-0.008550609
3.4019518,-0.0014736013,1125.17,0.53386235,-0.02599913,2735104,3757.573278427124,123.68,2671,0.0022134618,4,0.30038175,0.15576172,-0.0015091532
2.9898653,-0.0016672525,1125.17,0.5410069,-0.014108506,2736128,3758.9091835021973,123.68,2672,0.006653129,4,0.2159658,0.14282227,-0.0014942021
2.2558637,-0.0019550403,1130.71,0.55100834,-0.013038095,2737152,3760.2921628952026,126.67,2673,-0.00011444694,4,0.16793692,0.17919922,-0.0024297452
2.5521317,-0.0021950654,1131.26,0.62454987,-0.008753572,2738176,3761.632263660431,126.39,2674,0.0058571976,4,0.107167676,0.19482422,-0.004890273
2.85437,-0.0023115114,1133.3,0.51930404,-0.0026962706,2739200,3762.998049020767,126.47,2675,0.014360997,4,0.061162136,0.18896484,-0.005229876
2.1349869,-0.0013498501,1135.19,0.5384556,-0.026090052,2740224,3764.336344718933,128.18,2676,0.0059684413,4,0.27084464,0.17260742,-0.0027869623
2.0210428,-0.0024821837,1140.33,0.58632433,-0.0015036389,2741248,3765.709690093994,128.42,2677,0.0061252574,4,0.07053402,0.19799805,-0.008693389
2.562801,-0.0029386599,1143.77,0.6655065,-0.0040697353,2742272,3767.1110360622406,128.4,2678,0.0039639343,4,0.11991435,0.18310547,-0.0068599675
3.4607868,-0.0008486964,1143.77,0.5858139,-0.03607496,2743296,3768.401228904724,128.4,2679,0.00540544,4,0.45770314,0.19238281,0.0017595056
2.9002128,-0.0016585756,1150.91,0.56017435,-0.016676104,2744320,3769.795895576477,131.01,2680,0.007032192,4,0.25719675,0.14550781,-0.00426617
2.5868268,-0.0015248166,1149.17,0.5492705,-0.015894443,2745344,3771.1561081409454,133.16,2681,6.5502565e-05,4,0.27936977,0.1394043,-0.0053489925
2.1373987,-0.0026189438,1150.07,0.5950333,-0.0018578288,2746368,3772.571982383728,134.27,2682,0.002830005,4,0.051319197,0.16455078,-0.0070086163
2.7219405,-0.0015433329,1152.87,0.6142489,-0.02113184,2747392,3773.8625164031982,134.61,2683,0.007564183,4,0.24912274,0.1940918,0.00066628994
2.6260035,-0.0018544565,1152.87,0.5573431,-0.0041627977,2748416,3775.1981580257416,134.61,2684,0.012431849,4,0.06697992,0.17797852,-0.0028277438
2.0600774,-0.002248301,1157.47,0.5597768,-0.0045505306,2749440,3776.5135951042175,136.91,2685,0.0057299677,4,0.08855033,0.1496582,-0.0074510532
2.1152983,-0.003125663,1157.47,0.5848618,-0.0025619757,2750464,3777.837483882904,136.91,2686,0.001859155,4,0.07629672,0.15600586,-0.0076868944
2.4814806,-0.002359916,1149.21,0.5656853,-0.005063982,2751488,3779.2297370433807,132.2,2687,0.0048310896,4,0.12283842,0.14208984,-0.0061819796
3.1033213,-0.0023033111,1149.21,0.5662012,-0.0074441577,2752512,3780.625091314316,132.2,2688,0.0050089546,4,0.10341616,0.14160156,-0.0044486057
2.3136601,-0.0016890824,1144.73,0.5724901,-0.0035497576,2753536,3781.9600059986115,128.92,2689,0.010257583,4,0.06852548,0.1459961,-0.00551499
1.5028155,-0.0035332702,1142.09,0.63114965,-0.0035154736,2754560,3783.396324634552,128.92,2690,0.005620715,4,0.0876461,0.171875,-0.008832341
1.7798936,-0.0030336406,1142.09,0.6654941,-0.0008656628,2755584,3784.7175579071045,128.92,2691,0.0035617817,4,0.042130686,0.18969727,-0.009427261
1.8833745,-0.0035073094,1143.63,0.69758373,-0.0007902924,2756608,3786.097939014435,125.58,2692,-0.000114476774,4,0.04615587,0.19726562,-0.009989196
2.3368073,-0.0017015252,1143.63,0.68980324,-0.019700613,2757632,3787.441841840744,125.58,2693,0.0051588,4,0.22613509,0.1743164,-0.0035422654
2.197039,-0.0022737505,1140.96,0.64909375,-0.008917995,2758656,3788.81290102005,122.51,2694,3.317694e-05,4,0.18563378,0.1652832,-0.007391576
1.974398,-0.0033578128,1140.96,0.70775604,-0.00094167795,2759680,3790.1782851219177,122.51,2695,0.0027085035,4,0.06860945,0.16870117,-0.009912011
1.8762407,-0.0034704953,1145.55,0.79146063,-0.0016364367,2760704,3791.4708063602448,121.42,2696,0.003332514,4,0.056931093,0.21411133,-0.012270847
1.8610725,-0.0029598433,1143.74,0.71143174,-0.0017850541,2761728,3792.808903694153,121.35,2697,0.0051519605,4,0.05858278,0.19116211,-0.008332139
2.00413,-0.0032056603,1145.7,0.66449744,-0.0016456041,2762752,3794.2483961582184,121.33,2698,0.0012596956,4,0.08674862,0.20043945,-0.010796584
2.6414704,-0.0016413623,1145.7,0.6671499,-0.016494371,2763776,3795.555562019348,121.33,2699,0.007082328,4,0.16317186,0.21972656,-0.002454834
2.51157,-0.0029410408,1147.91,0.5618422,-0.005215451,2764800,3796.919060230255,121.2,2700,0.0072285365,4,0.093917884,0.12133789,-0.002638479
1.9557948,-0.0028635352,1150.53,0.6410946,-0.0027222238,2765824,3798.29602599144,124.01,2701,-0.002167532,4,0.060839966,0.1809082,-0.009737896
1.9794269,-0.0034683389,1150.53,0.71449137,-0.0012264927,2766848,3799.6352648735046,124.01,2702,3.0001538e-05,4,0.08480715,0.18408203,-0.010957831
2.1008458,-0.0033618447,1143.65,0.6913173,-0.0017423232,2767872,3801.03382897377,121.67,2703,0.0055405637,4,0.076592766,0.1887207,-0.009767731
2.9737566,-0.0020596697,1143.54,0.6054248,-0.008997781,2768896,3802.3924210071564,121.58,2704,0.0052607115,4,0.11382331,0.16992188,-0.004539906
2.9201458,-0.00285684,1141.6,0.5890527,-0.003942018,2769920,3803.7771871089935,121.52,2705,0.004430052,4,0.101985626,0.13989258,-0.0069304793
2.198824,-0.00246594,1141.6,0.5692768,-0.0025917976,2770944,3805.0997371673584,121.52,2706,0.0071131424,4,0.06451922,0.19140625,-0.008856672
1.8522813,-0.003395907,1133.82,0.6469201,-0.0015452588,2771968,3806.504806280136,119.56,2707,0.0043710447,4,0.070897385,0.19824219,-0.011408141
1.772543,-0.0031652367,1133.82,0.65541,-0.0016656418,2772992,3807.874893426895,119.56,2708,0.003171079,4,0.06649717,0.21728516,-0.009755553
1.7496407,-0.0032709213,1139.24,0.66276926,-0.0012056474,2774016,3809.2057735919952,119.63,2709,0.0018897423,4,0.06765874,0.18139648,-0.01207029
2.2796826,-0.0015845038,1136.08,0.6334845,-0.016066436,2775040,3810.547716140747,119.68,2710,0.0033588458,4,0.18755141,0.16381836,-0.0063757747
2.024477,-0.0031673652,1134.31,0.6284017,-0.0017140182,2776064,3811.900062561035,119.52,2711,0.0035470133,4,0.080999255,0.18261719,-0.011139868
2.259982,-0.0025336875,1131.8,0.58404005,-0.0052928394,2777088,3813.2743604183197,119.29,2712,0.0045210375,4,0.12104935,0.15234375,-0.0062849643
2.011849,-0.00322049,1131.8,0.6706101,-0.002677124,2778112,3814.641788005829,119.29,2713,0.0021029545,4,0.12734178,0.18920898,-0.010681353
2.0551205,-0.0031963012,1112.37,0.7038337,-0.002332325,2779136,3816.047995567322,115.9,2714,0.0008160098,4,0.086691126,0.22167969,-0.012015392
2.0337064,-0.0028200953,1112.37,0.7079325,-0.001096617,2780160,3817.374707698822,115.9,2715,0.0009375849,4,0.058598682,0.18652344,-0.009723967
1.8239341,-0.003196415,1108.11,0.7262122,-0.0013249577,2781184,3818.7251818180084,115.64,2716,0.0044443207,4,0.07253998,0.20800781,-0.010800709
1.8218589,-0.0032098915,1101.94,0.68463767,-0.0007327888,2782208,3820.117439031601,113.99,2717,0.003556043,4,0.046597887,0.19482422,-0.009547057
1.7894697,-0.0030765566,1101.94,0.633244,-0.0013041301,2783232,3821.4333040714264,113.99,2718,-0.0014958535,4,0.0685798,0.18334961,-0.010447218
1.8666885,-0.0035097762,1097.03,0.67610544,-0.0009149192,2784256,3822.777533531189,113.67,2719,0.0067676557,4,0.049477056,0.17871094,-0.010396437
1.8938258,-0.0033058666,1099.77,0.5875679,-0.0027829157,2785280,3824.1270525455475,112.6,2720,0.0023186235,4,0.09025124,0.1953125,-0.010751024
2.9446836,-0.0015000035,1098.17,0.62435335,-0.029325753,2786304,3825.482701778412,112.53,2721,0.011148633,4,0.31150526,0.22802734,-0.0024546944
3.7692041,-0.0018756434,1098.17,0.53727096,-0.030865405,2787328,3826.834969520569,112.53,2722,0.0015292189,4,0.49684483,0.12963867,-0.004583759
3.0983973,-0.0028913622,1091.96,0.5767195,-0.012641959,2788352,3828.223028898239,111.63,2723,8.5887616e-05,4,0.18471846,0.17016602,-0.005365072
3.2949495,-0.0019669882,1091.96,0.5688919,-0.01610386,2789376,3829.600682735443,111.63,2724,0.0044800155,4,0.22574247,0.17944336,-0.0047566164
3.4219923,-0.0017627944,1094.11,0.5676968,-0.038428407,2790400,3830.966288089752,114.12,2725,-0.0011233792,4,0.47011107,0.15356445,-0.0020481835
2.6900144,-0.0018856525,1094.05,0.5749208,-0.008528513,2791424,3832.3346285820007,114.22,2726,0.008400967,4,0.19607097,0.13476562,-0.0040828306
2.0966783,-0.0027921242,1092.69,0.66350824,-0.0028008048,2792448,3833.681271314621,118.58,2727,0.004817196,4,0.073515676,0.1953125,-0.008874468
2.1534743,-0.0026834093,1091.43,0.60559213,-0.004160152,2793472,3834.999534368515,118.41,2728,0.004355771,4,0.113769755,0.17138672,-0.009984378
1.9770619,-0.0031045238,1091.43,0.6246758,-0.00092996564,2794496,3836.262877225876,118.41,2729,0.0060179476,4,0.04598313,0.19702148,-0.009704854
1.7605286,-0.003356358,1091.43,0.6620271,-0.0011949164,2795520,3837.5155112743378,118.41,2730,0.0047284504,4,0.062968634,0.18969727,-0.010292721
1.6701959,-0.0035064546,1091.43,0.62176394,-0.001583539,2796544,3838.842451810837,118.41,2731,0.0033236202,4,0.059837174,0.20825195,-0.01075199
1.9960458,-0.0029024282,1100.6,0.5969467,-0.0016686744,2797568,3840.154374361038,118.74,2732,0.0031090071,4,0.08443764,0.1772461,-0.007833624
2.1149294,-0.0028665964,1095.59,0.60865366,-0.0030637546,2798592,3841.447044610977,115.11,2733,0.006809267,4,0.08194155,0.19335938,-0.011164116
