#{"t_start": 1544603363.7913575, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
431.0,3657,12926.841055
412.0,2138,12949.352894
275.0,1140,12960.691198
159.0,1339,12974.018934
428.0,2905,13004.303547
407.0,1820,13023.347681
332.0,1954,13043.27936
398.0,1770,13061.881522
383.0,1924,13082.271286
79.0,1088,13093.382506
