#{"t_start": 1544603363.8007545, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
392.0,2112,12776.291742
398.0,2153,12797.927133
329.0,1329,12810.828184
270.0,1975,12830.845944
93.0,1093,12842.637215
36.0,716,12849.485689
399.0,1684,12866.893936
421.0,3584,12904.054926
327.0,1913,12923.778095
371.0,1828,12942.694812
262.0,1046,12953.285226
370.0,1470,12967.560657
387.0,1994,12988.714024
375.0,1561,13004.511575
401.0,2486,13030.346093
109.0,1350,13044.50814
68.0,1101,13055.655728
279.0,1943,13075.955317
315.0,1804,13094.92965
