#{"t_start": 1544603363.786117, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
359.0,1930,12535.721338
120.0,1408,12549.633656
411.0,2064,12570.97658
415.0,1956,12591.243801
372.0,3062,12623.699378
167.0,1494,12638.77509
333.0,2000,12660.11506
416.0,2016,12680.841852
416.0,2029,12700.777555
408.0,2414,12724.849692
415.0,1911,12743.737283
402.0,1665,12760.282922
128.0,1591,12776.245559
256.0,1221,12788.2224
218.0,1545,12803.44281
375.0,1760,12821.184584
415.0,2300,12845.262356
400.0,2068,12866.624633
367.0,1528,12882.201737
277.0,1841,12901.26376
128.0,1694,12918.543339
419.0,2162,12941.227749
359.0,2376,12964.810052
400.0,2355,12989.768973
119.0,1320,13002.92594
250.0,1447,13017.998146
420.0,2214,13040.801776
326.0,1376,13055.274656
379.0,1964,13075.695402
382.0,1637,13093.093143
