#{"t_start": 1544603363.8053386, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
378.0,2542,12739.182408
258.0,1286,12751.830351
170.0,1407,12765.744529
157.0,1522,12781.472668
139.0,1425,12795.636776
141.0,1568,12811.003003
427.0,2926,12841.530369
431.0,3462,12877.234702
84.0,1229,12889.215776
327.0,2007,12910.692161
118.0,1344,12924.010674
107.0,1312,12937.704553
388.0,1908,12957.083446
63.0,750,12964.55218
404.0,1589,12980.768584
352.0,1826,12999.35208
405.0,1922,13019.561211
122.0,885,13028.794254
404.0,3739,13067.576999
405.0,1765,13086.433742
404.0,1281,13100.000767
