#{"t_start": 1544659065.3274162, "env_id": "HalfCheetah-v2"}
r,l,t
-425.140099,1000,1714.781909
3611.010116,1000,1717.194301
4370.150996,1000,1718.315216
4288.639104,1000,1720.680382
4608.36496,1000,1721.854054
4425.740877,1000,1724.265785
4477.470536,1000,1725.416625
4464.41903,1000,1727.749889
4343.939048,1000,1729.001697
4602.216756,1000,1731.4074
4408.796506,1000,1732.600296
4240.878388,1000,1733.72819
4434.967758,1000,1736.108582
4537.764145,1000,1737.295924
4445.52363,1000,1739.74821
4373.683645,1000,1740.903967
4478.359762,1000,1743.299267
4413.079273,1000,1744.46808
4514.822285,1000,1746.903937
4240.224891,1000,1748.039602
4438.448118,1000,1750.468516
4458.718071,1000,1751.630748
4401.781256,1000,1753.986698
4327.29757,1000,1755.182792
4516.125889,1000,1757.566146
4434.247384,1000,1758.714415
4406.171497,1000,1761.106826
4347.078228,1000,1762.233276
