clip _fracs,avg_ep_return,critic_loss_deltas,avg_rollout_value,avg_ep_length,policy_entropy,actor_loss,seconds_elapsed,kl_div,actor_loss_deltas,critic_loss,stop_update_iter,time_steps,epoch
0.473584,2775.681352780001,-7.747619e-05,2.2798662,1000.0,1.1566098,-0.014470145,620.5810439586639,0.009738693,-0.0050640116,0.027368784,10,352256,172
0.46772462,2784.4103892000003,-9.375757e-05,2.2882829,1000.0,1.1230433,-0.012921283,624.135050535202,0.0070726625,-0.0051073055,0.025830707,10,354304,173
0.47939453,2793.51268507,-7.571686e-05,2.3040295,1000.0,1.121122,-0.011308243,627.6487486362457,0.014057088,-0.0053121233,0.025852531,10,356352,174
0.4354492,2802.62632044,-6.8461064e-05,2.3254333,1000.0,1.1260898,-0.011630531,631.2271506786346,0.009794319,-0.0050621415,0.02485438,10,358400,175
0.44345704,2812.35138439,-7.909439e-05,2.3135507,1000.0,1.1261677,-0.010336058,634.7838492393494,0.011207666,-0.004980564,0.024119535,10,360448,176
0.4705078,2826.4533817800007,-7.04324e-05,2.3276167,1000.0,1.0702035,-0.010473432,638.3826832771301,0.010678726,-0.0052284203,0.025522515,10,362496,177
0.4302246,2818.4086734800007,-0.00013836645,1.8817544,1000.0,1.0345033,-0.010659551,642.0216238498688,0.007807061,-0.0066583054,0.019559605,10,364544,178
0.39780274,2795.3243512000004,-6.534919e-05,1.9564867,1000.0,1.0515139,-0.0057982467,645.6020994186401,-0.001138794,-0.0062989444,0.014070529,10,366592,179
0.47045898,2802.0222509300006,-7.593529e-05,2.2970972,1000.0,1.0870377,-0.010561384,649.1850900650024,0.010640329,-0.005110599,0.025027033,10,368640,180
0.4666992,2811.72547288,-7.524939e-05,2.279035,1000.0,0.98611796,-0.008853131,652.7769777774811,0.011490706,-0.004956708,0.024330566,10,370688,181
0.4609375,2822.3992525900003,-6.3581254e-05,2.2851658,1000.0,0.95415,-0.011076026,656.3776714801788,0.013245685,-0.0050359014,0.023924623,10,372736,182
0.47792968,2831.7504880799997,-6.899354e-05,2.2811313,1000.0,1.0029595,-0.0070494926,660.0349760055542,0.01117233,-0.0047801207,0.023007065,10,374784,183
0.47348633,2844.7102524400007,-7.253706e-05,2.3028474,1000.0,1.0136042,-0.010152524,663.6978802680969,0.01246546,-0.004746169,0.02291739,10,376832,184
0.47558594,2856.4296146400006,-6.5285814e-05,2.32288,1000.0,0.9998468,-0.009157318,667.3178780078888,0.016233109,-0.0049236687,0.025040334,10,378880,185
0.4580078,2867.1555049200006,-7.430073e-05,2.3521419,1000.0,0.9436941,-0.008690471,670.9337079524994,0.011647745,-0.0046840985,0.024169238,10,380928,186
0.47783202,2878.236232,-8.9712885e-05,2.3372636,1000.0,0.954453,-0.0133450795,674.4413039684296,0.01186397,-0.004795922,0.025530476,10,382976,187
0.45029297,2869.8694770099996,-9.01814e-05,1.6850168,1000.0,0.89298964,-0.0114799375,678.0204689502716,0.008981895,-0.0060767652,0.025960648,10,385024,188
0.4513672,2880.25432367,-8.743334e-05,2.2528343,1000.0,0.8730327,-0.0144353155,681.6577365398407,0.012573456,-0.0047394247,0.025737047,10,387072,189
0.4762207,2892.27076405,-8.7317414e-05,2.3279407,1000.0,0.91275245,-0.010101099,685.2381992340088,0.007610993,-0.004919626,0.024721261,10,389120,190
0.49018556,2902.2453806999997,-6.067363e-05,2.326632,1000.0,0.88858336,-0.009309454,688.8918044567108,0.009881767,-0.004921858,0.024170611,10,391168,191
0.4651367,2914.73248287,-7.7907156e-05,2.3038883,1000.0,0.94017905,-0.015307831,692.4689559936523,0.012441583,-0.0045248545,0.016672462,10,393216,192
0.46357423,2924.84799738,-7.278487e-05,2.3552885,1000.0,0.87213403,-0.009573055,696.1107625961304,0.007891444,-0.004819759,0.025447106,10,395264,193
0.4642578,2934.9486357899996,-7.525024e-05,2.3964882,1000.0,0.79831636,-0.008164893,699.7354362010956,0.011924631,-0.004812845,0.025868187,10,397312,194
0.4769043,2945.00681379,-6.434593e-05,2.4162412,1000.0,0.8723117,-0.0070795408,703.3665475845337,0.01467591,-0.0048167445,0.0259771,10,399360,195
0.4708008,2953.9141177500005,-7.0025984e-05,2.401968,1000.0,0.87087,-0.009408601,706.9390859603882,0.011847238,-0.0042851316,0.025271017,10,401408,196
0.47792968,2963.686153950001,-6.147222e-05,2.3867316,1000.0,0.8226134,-0.009100862,710.5043070316315,0.012844874,-0.004563686,0.025436938,10,403456,197
0.4805664,2973.898156930001,-6.194628e-05,2.428493,1000.0,0.8409311,-0.006610711,714.1381752490997,0.0128647415,-0.0046622204,0.025709629,10,405504,198
0.45390624,2982.83560242,-7.0588794e-05,2.4139094,1000.0,0.8115765,-0.009902234,717.7817211151123,0.010907623,-0.0045432234,0.02567166,10,407552,199
0.48154297,3002.15803559,-6.459466e-05,2.4233282,1000.0,0.7588213,-0.01002274,721.4039869308472,0.013030356,-0.00448351,0.027860975,10,409600,200
0.47216797,3012.1490528599998,-5.4586708e-05,2.4320316,1000.0,0.75308,-0.008493386,725.0103576183319,0.010816781,-0.0042933086,0.025661564,10,411648,201
0.4711914,3020.0736787700002,-5.6810164e-05,2.404499,1000.0,0.7889775,-0.0075731464,728.5586202144623,0.013566409,-0.0048832884,0.025705997,10,413696,202
0.45200196,3022.37181109,-7.676576e-05,2.374189,1000.0,0.83055115,-0.011832712,732.1852931976318,0.012894997,-0.0050094863,0.01591765,10,415744,203
0.48276368,3035.47967521,-6.0855284e-05,2.4579608,1000.0,0.7829706,-0.0066986894,735.8739087581635,0.011402456,-0.0046201316,0.026438326,10,417792,204
0.47016603,3047.3679070700005,-6.3941625e-05,2.4390602,1000.0,0.7558319,-0.0077465973,739.4978399276733,0.009403867,-0.00442887,0.026225606,10,419840,205
0.44311523,3021.0141262800007,-7.208351e-05,1.6074119,1000.0,0.7091912,-0.008544227,743.1709496974945,0.009859767,-0.005916341,0.017432902,10,421888,206
0.4756836,3030.42951397,-8.0860926e-05,2.3823602,1000.0,0.7840806,-0.012011779,746.7840075492859,0.006349274,-0.0049442747,0.029497704,10,423936,207
0.45415038,3005.0761744200004,-7.6685705e-05,1.7239988,1000.0,0.8058387,-0.012550497,750.3267967700958,0.009207067,-0.0056632874,0.016210102,10,425984,208
0.5019043,3012.8049874600006,-0.000104000865,2.3449452,1000.0,0.77853537,-0.012275751,753.9286036491394,0.010287168,-0.004567706,0.04017778,10,428032,209
0.46430665,3019.8476388700005,-6.3779684e-05,2.3915043,1000.0,0.7022563,-0.008353792,757.4924929141998,0.00695018,-0.0044350275,0.025658712,10,430080,210
0.46245116,3028.65210801,-7.414115e-05,2.3978448,1000.0,0.6659721,-0.009090455,761.0664913654327,0.005870577,-0.0043736375,0.026569167,10,432128,211
0.45952147,3037.9812989199995,-6.541156e-05,2.4175885,1000.0,0.726552,-0.0070522614,764.7204222679138,0.007407935,-0.0043349117,0.025353173,10,434176,212
0.48608398,3047.76888279,-5.2468095e-05,2.421874,1000.0,0.6480749,-0.010105205,768.2765710353851,0.012462409,-0.0045426753,0.026423305,10,436224,213
0.47827148,3006.6693502900002,-0.000106444444,1.5314326,1000.0,0.64317304,-0.01163361,771.9209880828857,0.015224906,-0.006192432,0.008285446,10,438272,214
0.4810547,3014.0268385200006,-6.771561e-05,2.3954463,1000.0,0.66557914,-0.007171727,775.4582605361938,0.01000633,-0.0045364746,0.025389154,10,440320,215
0.42084962,3004.83886611,-8.8143664e-05,2.1462464,1000.0,0.55529004,-0.01105706,779.1218326091766,0.0034998897,-0.0052028564,0.024300132,10,442368,216
0.4459961,2994.3020779999997,-7.782921e-05,1.9933827,1000.0,0.6273115,-0.008739241,782.6958112716675,0.009196362,-0.005311376,0.029769981,10,444416,217
0.43671876,2987.1373185499997,-5.7496327e-05,2.1218739,1000.0,0.6216896,-0.00911572,786.2662091255188,0.012138419,-0.0052659214,0.017610392,10,446464,218
0.5054199,2995.3133660100007,-7.217562e-05,2.4146914,1000.0,0.65707934,-0.0073593943,789.9880890846252,0.010873219,-0.0045974585,0.027556296,10,448512,219
0.48359376,3003.43791363,-5.989179e-05,2.384026,1000.0,0.5883805,-0.0075879497,793.6019282341003,0.013862099,-0.0045225383,0.02543369,10,450560,220
0.42460936,2992.5334626500007,-8.3402774e-05,2.0117817,1000.0,0.53738755,-0.0115975,797.2497870922089,0.0028410146,-0.005604929,0.016565075,10,452608,221
0.47250977,3005.60111426,-7.902233e-05,2.4274874,1000.0,0.55317056,-0.009152113,800.8303081989288,0.006311552,-0.004388213,0.026850443,10,454656,222
0.48457032,3017.569168310001,-7.65153e-05,2.437826,1000.0,0.53137666,-0.009798073,804.4081041812897,0.0063305357,-0.004365535,0.0278037,10,456704,223
0.4789551,3023.8710705900007,-6.8345435e-05,2.4292936,1000.0,0.51474154,-0.011814428,808.0702745914459,0.0044394126,-0.004375768,0.02804928,10,458752,224
0.4727539,3034.80134471,-7.5309654e-05,2.4575286,1000.0,0.5641823,-0.007300117,811.7146346569061,0.007866053,-0.0040055243,0.026044015,10,460800,225
0.50263673,3044.2720216999996,-5.6923494e-05,2.4440084,1000.0,0.481883,-0.008676172,815.3369088172913,0.0058501693,-0.004524294,0.028467685,10,462848,226
0.48598632,3071.47082204,-7.150258e-05,2.4620588,1000.0,0.48382455,-0.0075160665,819.0216724872589,0.00953036,-0.004056112,0.026645416,10,464896,227
0.5041504,3115.5465884999994,-4.2181644e-05,2.452899,1000.0,0.5467814,-0.005627393,822.7156126499176,0.013032779,-0.004602574,0.026806002,10,466944,228
0.50869143,3127.0760933699994,-5.035214e-05,2.457539,1000.0,0.5443477,-0.0058426126,826.3546004295349,0.010930878,-0.004772478,0.026970953,10,468992,229
0.48149413,3138.344755129999,-8.828868e-05,2.3976765,1000.0,0.42682856,-0.01020645,829.9676198959351,0.0117618935,-0.004364317,0.03606861,10,471040,230
0.4897461,3151.29220774,-5.184448e-05,2.4636953,1000.0,0.4363617,-0.007699347,833.6516799926758,0.005216562,-0.004173287,0.026584167,10,473088,231
0.48632812,3161.88352266,-5.3329237e-05,2.4776278,1000.0,0.4291319,-0.005836931,837.2966732978821,0.007059472,-0.004304783,0.026840607,10,475136,232
0.45874023,3157.97067289,-6.78159e-05,2.2607083,1000.0,0.42839742,-0.009718102,840.8999013900757,0.0076102377,-0.0055201123,0.020829568,10,477184,233
0.45126954,3130.51819695,-5.4441112e-05,1.7293975,1000.0,0.4637094,-0.0065331236,844.5244688987732,-0.0040785978,-0.005524855,0.016591186,10,479232,234
0.5265137,3135.69519215,-6.558134e-05,2.4996786,1000.0,0.4282357,-0.0062901513,848.1806755065918,0.004605003,-0.004689091,0.030429015,10,481280,235
0.52070314,3145.6645850700006,-5.9677484e-05,2.4756875,1000.0,0.47109413,-0.007840849,851.8395726680756,0.008735575,-0.0041829296,0.02974174,10,483328,236
0.44038087,3175.7218876199995,-5.5793313e-05,2.3226893,1000.0,0.39439875,-0.0035495448,855.4726629257202,0.009119645,-0.005295785,0.01915294,10,485376,237
0.48793945,3191.5256763999996,-5.959777e-05,2.5058234,1000.0,0.42243624,-0.007605637,859.0617761611938,0.007844581,-0.0038967975,0.027516332,10,487424,238
0.4897461,3200.38092023,-6.2710256e-05,2.5151224,1000.0,0.38174832,-0.008010743,862.6747801303864,0.008444881,-0.0040097423,0.027186831,10,489472,239
0.48872072,3207.5695760999993,-5.2988355e-05,2.5187466,1000.0,0.3841613,-0.0072952705,866.4204246997833,0.0018025779,-0.004048483,0.028649334,10,491520,240
0.48623046,3221.04737385,-5.0422805e-05,2.526319,1000.0,0.36631402,-0.0050918288,870.0712299346924,0.011888033,-0.004319883,0.02995429,10,493568,241
0.5046387,3227.28506489,-5.5792374e-05,2.5309777,1000.0,0.42804804,-0.0053331954,873.7021787166595,0.006502827,-0.0041837464,0.02752184,10,495616,242
0.48354492,3236.58784156,-5.446256e-05,2.534759,1000.0,0.40741223,-0.0046656807,877.2820148468018,0.00904428,-0.004238722,0.028687024,10,497664,243
0.49770507,3244.8986467199998,-4.6552537e-05,2.5124357,1000.0,0.4216136,-0.006352649,880.9098262786865,0.0072652153,-0.003920338,0.0274699,10,499712,244
0.48666993,3250.37478631,-5.1111885e-05,2.5131345,1000.0,0.4343699,-0.0051565384,884.5087356567383,0.0061246417,-0.0041404553,0.028247828,10,501760,245
0.4918457,3254.7345866,-5.7925598e-05,2.44174,1000.0,0.39240894,-0.006201918,888.2193305492401,0.0091614,-0.0050109616,0.020630103,10,503808,246
0.504834,3260.2199369699997,-6.720794e-05,2.535246,1000.0,0.367952,-0.005893835,891.7908318042755,0.006063415,-0.004052367,0.029237574,10,505856,247
0.5054687,3271.80298228,-6.703001e-05,2.5762675,1000.0,0.3817877,-0.0059709824,895.4177525043488,0.00458136,-0.0038744144,0.02907087,10,507904,248
0.47670898,3283.0938243399996,-6.0698727e-05,2.589025,1000.0,0.30630007,-0.0052253753,899.0764780044556,0.0055020982,-0.0039277663,0.028972227,10,509952,249
0.49770507,3300.909451949999,-6.910316e-05,2.6034336,1000.0,0.3580688,-0.0065482175,902.7239940166473,0.0052644624,-0.003963776,0.04370085,10,512000,250
0.4970703,3313.6092653599994,-4.2254054e-05,2.6057916,1000.0,0.33682603,-0.0044382815,906.3660173416138,0.0086532,-0.0039656977,0.029112626,10,514048,251
0.4633789,3327.3382933200005,-4.4916e-05,2.6057901,1000.0,0.29948014,-0.0042223153,910.0205037593842,0.0054095713,-0.004052557,0.029180879,10,516096,252
0.4486328,3316.7820139199994,-5.736717e-05,2.2796092,1000.0,0.34193587,-0.006435593,913.6574292182922,0.0040428536,-0.0049933093,0.020845562,10,518144,253
0.5006836,3323.8519708299996,-5.1909243e-05,2.5853157,1000.0,0.31650296,-0.007547667,917.2832672595978,0.0060617137,-0.00403067,0.032026835,10,520192,254
0.43315428,3358.4020556499995,-5.1642397e-05,2.3410463,1000.0,0.40600663,-0.0072576134,920.9465909004211,0.008713425,-0.004792189,0.018424455,10,522240,255
0.47836915,3369.1956125299994,-6.4020394e-05,2.57264,1000.0,0.28246418,-0.007621316,924.5703401565552,0.0049826577,-0.0036405027,0.03107079,10,524288,256
0.49477538,3414.93420838,-6.400803e-05,2.547449,1000.0,0.27766925,-0.006677358,928.1370689868927,0.0065587135,-0.004077941,0.029163983,10,526336,257
0.48481447,3425.68002146,-5.264236e-05,2.5465846,1000.0,0.33159354,-0.007020789,931.7297191619873,0.0058002183,-0.0038448747,0.02858902,10,528384,258
0.4828125,3435.2256761699996,-5.2784024e-05,2.538528,1000.0,0.34599134,-0.0073579056,935.2790014743805,0.012102222,-0.003862327,0.02825953,10,530432,259
0.44702148,3428.29389739,-4.986932e-05,2.2239704,1000.0,0.26709336,-0.0031723864,938.8502352237701,0.007747701,-0.004997233,0.018586192,10,532480,260
0.47143555,3437.556827990001,-6.0723385e-05,2.2941837,1000.0,0.26999295,-0.005730793,942.4760863780975,0.0059179356,-0.0043058656,0.031565655,10,534528,261
0.43403322,3413.6594148500003,-4.0313833e-05,2.024373,1000.0,0.31138292,-0.0023399822,946.1115498542786,-0.00033844606,-0.0048108124,0.014156742,10,536576,262
0.5046387,3473.3402105800005,-7.863958e-05,2.5240602,1000.0,0.30287567,-0.0085960375,949.7769525051117,0.005929833,-0.0038691878,0.03060633,10,538624,263
0.52070314,3485.2281886800006,-5.7756155e-05,2.5431247,1000.0,0.25427872,-0.0054955287,953.3604624271393,0.005115594,-0.0038464598,0.028086344,10,540672,264
0.524707,3514.2696470399997,-4.8414706e-05,2.5394204,1000.0,0.21069989,-0.005156897,957.0222835540771,0.004665774,-0.0038708616,0.028643876,10,542720,265
0.44658202,3535.5699529099993,-5.5971184e-05,2.394947,1000.0,0.23820941,-0.0065860213,960.6901051998138,0.0034495958,-0.004301385,0.019571234,10,544768,266
0.48916015,3556.54658587,-5.273219e-05,2.5408099,1000.0,0.20637786,-0.008360808,964.2142150402069,0.0051187184,-0.003730189,0.018710831,10,546816,267
0.47333986,3558.0037517899996,-5.461295e-05,2.3581977,1000.0,0.18572953,-0.008169667,967.763956785202,0.005119922,-0.0040111383,0.02232665,10,548864,268
0.5211914,3566.40916627,-6.446832e-05,2.561057,1000.0,0.20735383,-0.0048072995,971.4381053447723,0.0068514673,-0.0038553416,0.030775791,10,550912,269
0.51308596,3598.2072694599988,-5.3011212e-05,2.5463653,1000.0,0.12989672,-0.007006556,975.1091413497925,0.004794118,-0.00371394,0.029659767,10,552960,270
0.5041992,3609.7467247899995,-6.002411e-05,2.5504854,1000.0,0.18937212,-0.0055376007,978.7189064025879,0.008160335,-0.003722357,0.041190542,10,555008,271
0.50458986,3620.6166396499993,-4.1679064e-05,2.5319867,1000.0,0.17065941,-0.0031455786,982.2971391677856,0.005045035,-0.00376208,0.027433032,10,557056,272
0.4748047,3591.7675653399997,-5.6054134e-05,1.7510357,1000.0,0.1023051,-0.006983367,985.9753415584564,0.003255637,-0.0044569215,0.017916644,10,559104,273
0.48691407,3598.2173600600004,-4.3980726e-05,2.5191665,1000.0,0.15507764,-0.0065085515,989.5945155620575,0.006917093,-0.003575684,0.02720205,10,561152,274
0.48706055,3608.25377661,-4.729571e-05,2.5105698,1000.0,0.16598222,-0.0064955777,993.1637816429138,0.00339413,-0.003504388,0.02729861,10,563200,275
0.4984375,3612.37406687,-5.1822328e-05,2.4272163,1000.0,0.12818058,-0.008711535,996.7359416484833,0.0077130385,-0.0039841062,0.022000466,10,565248,276
0.5097168,3621.8527965,-4.6319816e-05,2.5413055,1000.0,0.10040257,-0.0051162695,1000.3704071044922,0.004813928,-0.003479822,0.027725577,10,567296,277
0.5041016,3628.2677516999997,-3.8833277e-05,2.5365057,1000.0,0.111178674,-0.004811602,1004.0711421966553,0.0059797,-0.0035531602,0.028292641,10,569344,278
0.49267578,3639.8401094399997,-5.4720476e-05,2.5266833,1000.0,0.08056088,-0.0076179653,1007.6706395149231,0.0056735533,-0.0035481215,0.030182507,10,571392,279
0.50986326,3647.48775531,-4.765397e-05,2.5564282,1000.0,0.08010074,-0.004349941,1011.323159456253,0.0068358937,-0.003506723,0.028249133,10,573440,280
0.4892578,3651.80336334,-4.09507e-05,2.5028703,1000.0,0.025015328,-0.008818375,1014.8690311908722,0.0064186156,-0.0036751726,0.019760732,10,575488,281
0.5028809,3664.0408130899996,-5.2658615e-05,2.4033039,1000.0,0.07894365,-0.0060900007,1018.4817378520966,0.0059400694,-0.0038161888,0.022060907,10,577536,282
0.51533204,3703.9785608799993,-5.962616e-05,2.5509984,1000.0,0.08265707,-0.0065780925,1022.0774943828583,0.006619154,-0.003564547,0.03226758,10,579584,283
0.5179199,3710.3019862599995,-4.3357046e-05,2.5403755,1000.0,0.076090835,-0.0065051103,1025.758234500885,0.006008479,-0.003750374,0.030739034,10,581632,284
0.50791013,3715.3801574599997,-6.0896265e-05,2.552774,1000.0,0.059936643,-0.0074341856,1029.3446762561798,0.005655777,-0.0030148546,0.027685493,10,583680,285
0.50810546,3731.500798,-5.3332944e-05,2.5365977,1000.0,0.0630695,-0.0055292384,1032.9474987983704,0.0047827335,-0.003693742,0.031817127,10,585728,286
0.4578125,3720.3055584099993,-3.3327535e-05,2.3129566,1000.0,0.067630984,-0.0034372725,1036.5778546333313,0.00041467682,-0.004302623,0.015795926,10,587776,287
0.5095215,3724.6849994799995,-5.1650615e-05,2.5748434,1000.0,0.05174644,-0.006986165,1040.134872674942,0.0050730305,-0.0033676617,0.029260617,10,589824,288
0.5256836,3731.3573394099994,-4.790999e-05,2.567102,1000.0,0.053197682,-0.003943336,1043.7411661148071,0.004498622,-0.0037801652,0.029448431,10,591872,289
0.5073242,3737.26712135,-4.2813666e-05,2.573082,1000.0,0.022197768,-0.004690239,1047.371643781662,0.005857612,-0.0034429054,0.028410714,10,593920,290
0.5199707,3746.6736436399997,-3.9973693e-05,2.5762799,1000.0,0.030043125,-0.006492585,1050.937020778656,0.0019720593,-0.003050647,0.028579026,10,595968,291
0.4868164,3736.1253091300005,-5.923428e-05,2.201991,1000.0,0.07504518,-0.005497443,1054.5713517665863,0.003344376,-0.004200798,0.03315344,10,598016,292
0.46484375,3725.6663993,-5.699105e-05,2.1428852,1000.0,-0.015611479,-0.008227739,1058.0985283851624,0.0023509727,-0.0039224564,0.021454807,10,600064,293
0.4473633,3657.87393035,-4.476541e-05,0.8795031,1000.0,0.026535517,-0.00897292,1061.8047642707825,0.0050538457,-0.0038850002,0.0065424494,10,602112,294
0.50996095,3661.7460108899995,-4.383647e-05,2.3387275,1000.0,0.027848233,-0.003783054,1065.4019207954407,0.004470963,-0.0038544952,0.021982297,10,604160,295
0.5,3666.1379149699997,-7.340485e-05,2.5236335,1000.0,-0.06417899,-0.0057147564,1069.0391643047333,0.004187485,-0.0034574643,0.032391082,10,606208,296
0.45395508,3623.1604037999996,-6.8614354e-05,1.7506101,1000.0,-0.02901889,-0.00777349,1072.6021807193756,0.00086441153,-0.004297761,0.008947656,10,608256,297
0.5203613,3627.3328880200006,-5.2821015e-05,2.5726666,1000.0,-0.030805334,-0.00511521,1076.1279411315918,0.0058343913,-0.0032145758,0.028764367,10,610304,298
0.50439453,3631.5717992000004,-4.9514572e-05,2.5753999,1000.0,-0.05292189,-0.005572366,1079.654888868332,0.0024655391,-0.0031891142,0.025929814,10,612352,299
0.510791,3635.1938794600005,-6.592761e-05,2.4816673,1000.0,-0.072726175,-0.005587569,1083.1868257522583,0.0074104494,-0.0035687904,0.03099295,10,614400,300
0.45864257,3606.358896530001,-2.9235835e-05,1.8879099,1000.0,0.019090397,-0.0039402265,1086.812487602234,-0.0009146042,-0.0037503026,0.0153612625,10,616448,301
0.4868164,3632.1758513699997,-4.2368378e-05,2.5915084,1000.0,-0.0661491,-0.0036121893,1090.3213741779327,0.0038013787,-0.003257102,0.029129803,10,618496,302
0.50146484,3637.3511946099998,-3.9722123e-05,2.5856147,1000.0,-0.045937944,-0.004534239,1093.9497134685516,0.004596775,-0.0033419374,0.028387869,10,620544,303
0.4904297,3637.6184300700006,-5.8117548e-05,2.111649,1000.0,-0.026952278,-0.0068031587,1097.5526857376099,0.002314476,-0.003268937,0.0251266,10,622592,304
0.52314454,3644.9268829800003,-5.0769915e-05,2.582897,1000.0,-0.07887395,-0.005750768,1101.1286063194275,0.0006032147,-0.0031101867,0.031595346,10,624640,305
0.5055664,3650.40987661,-4.0438586e-05,2.5910964,1000.0,-0.078054525,-0.004313194,1104.737922668457,0.0030641102,-0.0030475412,0.029196855,10,626688,306
0.50166017,3620.7454425100004,-3.1338102e-05,1.7290592,1000.0,-0.0052486015,-0.0055199573,1108.3240790367126,0.00477242,-0.003582701,0.019287292,10,628736,307
0.5071777,3626.5821272699995,-5.5815162e-05,2.5568342,1000.0,-0.048386835,-0.006686094,1111.9362726211548,0.004437739,-0.0028696952,0.030381884,10,630784,308
0.48706055,3646.48489593,-5.2571944e-05,2.5651422,1000.0,-0.023456827,-0.0065243705,1115.533106803894,0.0025548073,-0.0028917547,0.028007757,10,632832,309
0.47910157,3641.11089471,-4.2761058e-05,2.4182954,1000.0,-0.050287597,-0.0056602694,1119.1065356731415,0.0050325654,-0.0038045712,0.019018557,10,634880,310
0.46826172,3678.6495216900007,-5.4307784e-05,1.9827998,1000.0,-0.08972038,-0.006189674,1122.6934537887573,-0.00029190807,-0.0033253208,0.03326708,10,636928,311
0.4206543,3616.53496853,-2.5119105e-05,1.7144748,1000.0,-0.06362094,-0.0038095906,1126.2891085147858,0.0014854451,-0.0040783808,0.0077457232,10,638976,312
0.4678711,3576.90781579,-7.5107695e-05,1.4817351,1000.0,-0.0048743403,-0.006406877,1129.9077198505402,0.0040187375,-0.0031827292,0.034786742,10,641024,313
0.50859374,3593.29598399,-5.7497295e-05,2.5082912,1000.0,-0.060115002,-0.0052920254,1133.5050041675568,0.0014728212,-0.0030852347,0.03081829,10,643072,314
0.48432618,3598.1655125800003,-4.449854e-05,2.5379305,1000.0,-0.07059078,-0.0049102735,1137.192447423935,0.0024476165,-0.0028485246,0.028181303,10,645120,315
0.48999023,3563.5391275299994,-3.6592857e-05,1.553553,1000.0,-0.072846904,-0.005173289,1140.7612431049347,-0.0011934327,-0.003441247,0.020239074,10,647168,316
0.514209,3569.6629692299994,-6.744523e-05,2.4225802,1000.0,-0.05482032,-0.005883104,1144.3295421600342,0.002570489,-0.003198456,0.03580417,10,649216,317
0.4994629,3577.0032229099993,-4.180745e-05,2.5018888,1000.0,-0.049729787,-0.0038810957,1147.95845413208,0.0008782113,-0.0029713332,0.027151948,10,651264,318
0.51694334,3582.3486611199996,-3.8565813e-05,2.5189369,1000.0,-0.08614306,-0.0028294192,1151.6172115802765,0.0050230226,-0.0030588836,0.02862451,10,653312,319
0.50703126,3587.7227483999995,-3.9607614e-05,2.5308156,1000.0,-0.09950377,-0.003941004,1155.1992511749268,0.00558391,-0.0030297767,0.029248253,10,655360,320
0.50205076,3589.64998361,-3.8766204e-05,2.5048792,1000.0,-0.1504315,-0.0061873696,1158.8415343761444,0.0018442118,-0.0029698745,0.0312656,10,657408,321
0.49047852,3630.5965987500003,-3.9345992e-05,2.5087295,1000.0,-0.13360813,-0.0031180666,1162.4720323085785,0.0010807789,-0.0030504898,0.0275275,10,659456,322
0.5047852,3636.36849566,-3.6418867e-05,2.511653,1000.0,-0.1795466,-0.003185921,1166.1318674087524,0.0019584778,-0.0030428686,0.027982438,10,661504,323
0.511377,3641.28111476,-3.4471515e-05,2.5379417,1000.0,-0.10437491,-0.004462971,1169.7391850948334,0.00068823324,-0.0028108675,0.02801289,10,663552,324
0.4786621,3635.85518375,-5.184157e-05,2.311677,1000.0,-0.15254281,-0.005817625,1173.353722333908,0.0036124557,-0.0033988026,0.018437395,10,665600,325
0.5390625,3640.9895804699995,-3.6756614e-05,2.568057,1000.0,-0.14562964,-0.0023134663,1176.9971942901611,0.003909847,-0.0029769253,0.028714592,10,667648,326
0.5036621,3648.1831453199998,-3.9064e-05,2.363522,1000.0,-0.21788363,-0.0024495348,1180.6351664066315,0.00336493,-0.0035290949,0.03161677,10,669696,327
0.46591797,3626.8930461200007,-4.2374588e-05,2.2777162,1000.0,-0.14342971,-0.00418352,1184.2147891521454,1.4769181e-05,-0.0033793994,0.014652814,10,671744,328
0.47763672,3630.68848569,-5.0318817e-05,2.589805,1000.0,-0.19814667,-0.004621593,1187.8112258911133,0.0023369854,-0.0027615442,0.027217602,10,673792,329
0.5265137,3635.72928026,-3.717054e-05,2.5931282,1000.0,-0.14792532,-0.0035922204,1191.464569568634,-0.00013592168,-0.0029862716,0.030142125,10,675840,330
0.52680665,3649.0643356499995,-3.9346756e-05,2.6128235,1000.0,-0.07193371,-0.0021730198,1195.0251715183258,-0.0013240047,-0.0030021952,0.02954025,10,677888,331
0.50161135,3619.27415811,-5.8468002e-05,1.3650241,1000.0,-0.111176215,-0.0067232237,1198.6868677139282,-0.00037870687,-0.0030557904,0.02412143,10,679936,332
0.50024414,3602.92529764,-2.4728259e-05,2.4432583,1000.0,-0.15402612,-0.0038402013,1202.3189616203308,0.0013897883,-0.0030861713,0.014651259,10,681984,333
0.5292969,3605.91154042,-4.9615373e-05,2.4845061,1000.0,-0.07717757,-0.0042909,1205.9644598960876,0.0030073668,-0.002694207,0.04248362,10,684032,334
0.5208496,3626.5748425799998,-3.254001e-05,2.5149746,1000.0,-0.19026966,-0.004260011,1209.656455039978,0.001507539,-0.0024286942,0.027908158,10,686080,335
0.5106934,3633.13491515,-4.757286e-05,2.5180976,1000.0,-0.17324153,-0.003839533,1213.2894005775452,0.0029482702,-0.0026768944,0.03153449,10,688128,336
0.5175293,3637.3220614,-3.0697043e-05,2.5286832,1000.0,-0.20322037,-0.004072628,1216.9165279865265,0.002145154,-0.0027302739,0.029657608,10,690176,337
